ngram,doc_id,sts_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_of,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
King,71,9,The King,1.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,412,0,1.0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
They,44,1,They,0.0,0.0,1,8206900633647566924,0,0.0,0.0,0.0,0.0,0.0,0.0,10382539506755952630,0,99,9188597074677201817,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
They,44,2,They,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,7148522813498185515,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Wang,41,0,Wang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,381,0,1.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Duke,235,0,Duke Mu 's twenty - eighth year,1.0,0.0,1,437,0,0.0,1.0,0.0,0.0,0.0,0.0,14665303702414098656,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,0.0,3002984154512732771,0,84,1292078113972184607,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Mu,235,0,Duke Mu 's twenty - eighth year,1.0,0.0,2,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,440,0,1.0,0.0,0.0,0.0,0.0,0.0,3002984154512732771,0,84,1292078113972184607,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Mu,235,0,Duke Mu 's twenty - eighth year,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,436,0,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke,235,0,Duke Wen,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,4001829076959297198,0,95,15794550382381185553,0.0,436,388,1.0,0.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Wen,235,0,Duke Wen,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,436,388,1.0,0.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Wen,235,0,Duke Wen,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Jin,235,0,Jin,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,14973525170827174687,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,3146064798170139065,0,95,15794550382381185553
Chu,235,0,Chu,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,11667289587015813222,0,84,1292078113972184607,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
Chengpu,235,0,Chengpu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,11667289587015813222,0,84,1292078113972184607,436,382,5,1.0,0.0,0.0,0.0,0.0,15546351631256830824,0,95,15794550382381185553
I,47,0,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Wang,47,0,Wang Ji,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,1,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Ji,47,0,Wang Ji,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,1,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Ji,47,0,Wang Ji,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
The,47,1,The two men,0.0,0.0,1,12837356684637874264,394,0.0,1.0,0.0,0.0,0.0,1.0,11711838292424000352,0,92,8427216679587749980,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Long,218,0,Long Pingyuan,0.0,0.0,1,426,382,0.0,1.0,0.0,0.0,0.0,0.0,15745761887655421586,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,382,0,0.0,0.0,0.0,0.0,0.0,12965068231793614765,0,95,15794550382381185553
Long Pingyuan,218,0,Long Pingyuan,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11278273783512279807,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,382,0,0.0,0.0,0.0,0.0,0.0,12965068231793614765,0,95,15794550382381185553
Pingyuan,218,0,Long Pingyuan,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,11278273783512279807,0,99,17109001835818727656,0.0,7037928807040764755,382,1.0,0.0,0.0,0.0,0.0,0.0,12965068231793614765,0,95,15794550382381185553,426,382,0,0.0,0.0,0.0,0.0,0.0,12965068231793614765,0,95,15794550382381185553
Wei,218,1,Wei Qi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei Qi,218,1,Wei Qi,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qi,218,1,Wei Qi,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
I,218,2,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,0,2,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
The,156,0,The First Emperor,0.0,0.0,1,7037928807040764755,393,0.0,1.0,0.0,0.0,0.0,0.0,11860158879560853892,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The First,156,0,The First Emperor,0.0,0.0,2,426,0,0.0,1.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The First Emperor,156,0,The First Emperor,1.0,0.0,3,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
First,156,0,The First Emperor,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,1590798934939394208,0,95,15794550382381185553,0.0,412,0,1.0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
First Emperor,156,0,The First Emperor,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,412,0,1.0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Emperor,156,0,The First Emperor,1.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,7037928807040764755,393,1.0,0.0,0.0,0.0,0.0,0.0,11860158879560853892,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Qin,156,0,Qin,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Cai,156,0,Cai Ze,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,1612167049004747283,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,3822385049556375858,413,378,2,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Cai Ze,156,0,Cai Ze,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,6965176418496841198,0,99,3822385049556375858,413,378,2,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Ze,156,0,Cai Ze,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553,413,378,2,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Gangcheng,156,0,Gangcheng,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,8910851676348102502,0,95,15794550382381185553
Yan,156,0,Yan,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
King,156,0,King Xi,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,11314802059826114770,0,95,15794550382381185553,0.0,397,388,1.0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,1895579588947004264,426,0,8,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Xi,156,0,King Xi,1.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,0.0,397,388,1.0,0.0,0.0,0.0,0.0,0.0,7943840425043720459,0,85,1895579588947004264,426,0,8,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Xi,156,0,King Xi,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,8,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Yan,156,0,Yan,0.0,0.0,1,407,0,0.0,1.0,0.0,0.0,0.0,0.0,3895058773709925002,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,9,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
Qin,156,0,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,13,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Qin,156,1,Qin,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,2630753287402592467,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Zhang,156,1,Zhang Tang,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,4768455683095615333,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,13136985495629980461,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Zhang Tang,156,1,Zhang Tang,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,13136985495629980461,0,99,17109001835818727656,413,378,1,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Tang,156,1,Zhang Tang,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553,413,378,1,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Yan,156,1,Yan,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,3,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
Yan,156,1,Yan,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,6992604926141104606,0,99,16235386156175103506,0.0,420,0,1.0,0.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,378,4,1.0,0.0,0.0,0.0,0.0,9657106461113395361,0,95,15794550382381185553
Qin,156,1,Qin,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,0.0,405,0,1.0,0.0,0.0,0.0,0.0,0.0,16238441731120403936,0,99,14200088355797579614,413,378,5,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Zhao,156,1,Zhao,0.0,0.0,1,420,0,0.0,1.0,0.0,0.0,0.0,1.0,9781598966686434415,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,5640369432778651323,0,84,1292078113972184607,436,378,7,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Yellow,156,1,the Yellow River,0.0,0.0,1,436,383,0.0,1.0,0.0,0.0,0.0,0.0,9103378528718840401,0,95,15794550382381185553,0.0,412,383,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,383,12,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Yellow River,156,1,the Yellow River,0.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,412,383,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,383,12,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
River,156,1,the Yellow River,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,7037928807040764755,383,1.0,0.0,0.0,0.0,0.0,0.0,15431065374311889734,0,95,15794550382381185553,436,383,12,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Zhang,156,1,the Zhang River,0.0,0.0,1,407,383,0.0,1.0,0.0,0.0,0.0,0.0,9103378528718840401,0,95,15794550382381185553,0.0,412,383,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,407,383,13,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Zhang River,156,1,the Zhang River,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,412,383,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,407,383,13,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
River,156,1,the Zhang River,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,383,1.0,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553,407,383,13,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Xu,200,0,Xu Jia,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9238329311140888802,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu Jia,200,0,Xu Jia,0.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,9563260825101828504,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Jia,200,0,Xu Jia,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,9563260825101828504,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Wei,200,0,Wei,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei,200,0,Wei Qi,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,3,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei Qi,200,0,Wei Qi,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,3,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qi,200,0,Wei Qi,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553,436,378,3,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei,200,1,Wei Qi,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9098184522612989934,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Wei Qi,200,1,Wei Qi,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,10512024121063493905,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qi,200,1,Wei Qi,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,10512024121063493905,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Zhao,200,1,Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Lord,200,1,Lord Pingyuan,1.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,15745761887655421586,0,95,15794550382381185553,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,4,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Lord Pingyuan,200,1,Lord Pingyuan,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,4,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Pingyuan,200,1,Lord Pingyuan,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553,436,0,4,0.0,0.0,0.0,0.0,0.0,6316802600213942060,0,95,15794550382381185553
Zhao,200,1,Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,6,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Duke,121,0,Duke Ning,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,4340385421422220503,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,378,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Ning,121,0,Duke Ning,1.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,3573116604670608395,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,378,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Ning,121,0,Duke Ning,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,3573116604670608395,0,99,17109001835818727656,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Fuji,121,0,Fuji,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,426,0,1.0,0.0,0.0,0.0,0.0,0.0,12541414842550961509,0,91,783433942507015291,400,0,2,1.0,0.0,0.0,0.0,0.0,3358404040271945991,0,95,15794550382381185553
Weilei,121,0,Weilei,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,407,382,3,1.0,0.0,0.0,0.0,0.0,3661763675636766047,0,95,15794550382381185553
Sanfu,121,0,Sanfu,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,13582533666834211755,0,99,17109001835818727656,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,382,4,1.0,0.0,0.0,0.0,0.0,183065923079166803,0,95,15794550382381185553
Chuzi,121,0,Chuzi,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,7437575085468336610,0,84,1292078113972184607,0.0,441,0,1.0,0.0,0.0,0.0,0.0,1.0,2199259611705938403,0,93,6860118812490040284,413,383,6,1.0,0.0,0.0,0.0,0.0,10811845655331127554,0,95,15794550382381185553
Chuzi,121,1,Chuzi 's rule,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,1,0.0,0.0,0.0,0.0,0.0,10811845655331127554,0,95,15794550382381185553
