ngram,doc_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Hann,72,Hann,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,6,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Chu,72,Chu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,16640565335581469180,0,84,1292078113972184607,436,381,8,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
Hann,72,Hann 's city,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,420,0,1.0,0.0,0.0,0.0,1.0,343236316598008647,0,84,1292078113972184607,427,381,0,0.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Yongshi,72,Yongshi,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,1,1.0,0.0,0.0,0.0,0.0,1653498656473884537,0,95,15794550382381185553
Qin,72,Qin 's troops,0.0,0.0,1,8110129090154140942,0,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,442,0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,378,2,0.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Yao,72,the Yao Pass,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,4028211059174100358,0,95,15794550382381185553,0.0,412,378,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,378,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Yao Pass,72,the Yao Pass,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,412,378,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,378,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Pass,72,the Yao Pass,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,11728792495547035769,0,95,15794550382381185553,436,378,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Gongzhong,72,Gongzhong Chi,0.0,0.0,1,427,378,0.0,1.0,0.0,0.0,0.0,0.0,5271009958918016511,0,95,15794550382381185553,0.0,420,0,1.0,0.0,0.0,0.0,0.0,12446819118446800910,0,84,1292078113972184607,427,378,0,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Gongzhong Chi,72,Gongzhong Chi,0.0,0.0,2,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,420,0,1.0,0.0,0.0,0.0,0.0,12446819118446800910,0,84,1292078113972184607,427,378,0,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Chi,72,Gongzhong Chi,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,13927759927860985106,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553,427,378,0,0.0,0.0,0.0,0.0,0.0,11336260420317343305,0,95,15794550382381185553
Hann,72,the Hann court,0.0,0.0,1,413,0,0.0,1.0,0.0,0.0,0.0,0.0,9597162758872268865,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,413,0,3,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Gongshu,72,Gongshu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,442,0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,400,382,1,1.0,0.0,0.0,0.0,0.0,6671602911053902413,0,95,15794550382381185553
Hann,72,Hann,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,10292920167869855674,0,99,16235386156175103506,0.0,420,0,1.0,0.0,0.0,0.0,1.0,4380130941430378203,0,84,1292078113972184607,426,381,2,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Chu,72,Chu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
Chu,72,Chu,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,436,0,1.0,0.0,0.0,0.0,0.0,8110129090154140942,0,91,15308085513773655218,426,378,1,1.0,0.0,0.0,0.0,0.0,4498390051516760349,0,95,15794550382381185553
Hann,72,Hann,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,404,0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,381,2,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Wei,72,Wei,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,404,0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,4,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Qin,72,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,5640369432778651323,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Duke,115,rule Duke Ning,1.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,4340385421422220503,0,95,15794550382381185553,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,476976212483144045,0,91,15308085513773655218,436,0,1,0.0,0.0,0.0,0.0,0.0,476976212483144045,0,91,15308085513773655218
Duke Ning,115,rule Duke Ning,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,13534686644065735227,0,99,17109001835818727656,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,476976212483144045,0,91,15308085513773655218,436,0,1,0.0,0.0,0.0,0.0,0.0,476976212483144045,0,91,15308085513773655218
Ning,115,rule Duke Ning,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,13534686644065735227,0,99,17109001835818727656,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,436,0,1,0.0,0.0,0.0,0.0,0.0,476976212483144045,0,91,15308085513773655218
Pingyang,115,Pingyang,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,382,3,1.0,0.0,0.0,0.0,0.0,14276520346281447354,0,95,15794550382381185553
He,115,He,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,6013462086909480578,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Dangshe,115,Dangshe,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,396,0,1.0,0.0,0.0,0.0,0.0,9652614884489271923,0,99,14200088355797579614,413,381,2,1.0,0.0,0.0,0.0,0.0,8486356453164566620,0,95,15794550382381185553
Hao,115,Hao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,12089575482153929771,0,95,15794550382381185553
Dangshe,115,Dangshe,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,381,4,1.0,0.0,0.0,0.0,0.0,8486356453164566620,0,95,15794550382381185553
Hao,115,Hao,0.0,0.0,1,407,0,0.0,1.0,0.0,0.0,0.0,0.0,10512024121063493905,0,99,17109001835818727656,0.0,404,0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,426,378,5,1.0,0.0,0.0,0.0,0.0,12089575482153929771,0,95,15794550382381185553
Rong,115,the Rong people,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,7593739049417968140,0,91,783433942507015291,0.0,412,0,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,6,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Dangshe,115,Dangshe,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,440,0,1.0,0.0,0.0,0.0,1.0,11667289587015813222,0,84,1292078113972184607,436,381,1,1.0,0.0,0.0,0.0,0.0,8486356453164566620,0,95,15794550382381185553
Hui,115,Hui,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,436,388,1.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,379,1,1.0,0.0,0.0,0.0,0.0,5331291120196474153,0,95,15794550382381185553
Lu,115,Lu,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,4,1.0,0.0,0.0,0.0,0.0,4102985031739683372,0,95,15794550382381185553
Duke,115,Duke Yin,1.0,0.0,1,400,378,0.0,1.0,0.0,0.0,0.0,0.0,6227030305416969936,0,95,15794550382381185553,0.0,442,0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,400,378,6,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Yin,115,Duke Yin,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,442,0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,400,378,6,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Yin,115,Duke Yin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,400,378,6,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke,115,Duke Ning,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,4340385421422220503,0,95,15794550382381185553,0.0,436,0,1.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Ning,115,Duke Ning,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,9652614884489271923,0,99,17109001835818727656,0.0,436,0,1.0,0.0,0.0,0.0,0.0,14889849580704678361,0,91,15308085513773655218,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Ning,115,Duke Ning,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,9652614884489271923,0,99,17109001835818727656,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,378,1,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Dang,115,the Dang family,0.0,0.0,1,413,0,0.0,1.0,0.0,0.0,0.0,0.0,18292453351080475948,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,413,0,2,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Duke,115,Duke Ning,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,4340385421422220503,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Duke Ning,115,Duke Ning,1.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,12558846041070486771,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Ning,115,Duke Ning,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,1.0,12558846041070486771,0,99,17109001835818727656,1.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,16883499373028730966,0,95,15794550382381185553
Western,115,the Western Mountain,0.0,0.0,1,436,383,0.0,1.0,0.0,0.0,0.0,0.0,3730195523052730522,0,95,15794550382381185553,0.0,412,383,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,383,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Western Mountain,115,the Western Mountain,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,412,383,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,383,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Mountain,115,the Western Mountain,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,383,1.0,0.0,0.0,0.0,0.0,10555827227230857786,0,95,15794550382381185553,436,383,5,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Xu,185,Xu Jia,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9238329311140888802,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu Jia,185,Xu Jia,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,18389976271543991779,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Jia,185,Xu Jia,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,18389976271543991779,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Fan,185,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,185,Fan Ju,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,185,Fan Ju,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Xu,185,Xu Jia,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9238329311140888802,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Xu Jia,185,Xu Jia,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,1419069029256210956,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
Jia,185,Xu Jia,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,1419069029256210956,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,4205159879405852782,0,95,15794550382381185553
I,185,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,442,0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,185,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,18307573501153647118,0,99,16235386156175103506,0.0,442,0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,185,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,9188597074677201817,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,185,I,0.0,0.0,1,7972625988311165362,0,0.0,1.0,0.0,0.0,0.0,0.0,5975972828479547222,0,99,9188597074677201817,0.0,436,0,1.0,0.0,0.0,0.0,1.0,7063653163634019529,0,83,17202369883303991778,426,0,2,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,185,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14378475389916013800,0,99,16235386156175103506,0.0,436,0,1.0,0.0,0.0,0.0,0.0,3245052208806508196,0,91,15308085513773655218,427,0,4,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Hu,185,the Hu and Mo barbarians,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,412,0,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,7,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Mo,185,the Hu and Mo barbarians,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,619705108768834711,0,91,783433942507015291,0.0,404,0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,436,0,7,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
My,185,My life,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,16477424308483498569,0,91,15308085513773655218,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,561228191312463089,0,83,4062917326063685704
The,70,The Western Rong,0.0,0.0,1,7037928807040764755,0,0.0,1.0,0.0,0.0,0.0,0.0,10555827227230857786,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The Western,70,The Western Rong,0.0,0.0,2,426,0,0.0,1.0,0.0,0.0,0.0,0.0,5590772013854387968,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
The Western Rong,70,The Western Rong,0.0,0.0,3,397,0,0.0,1.0,0.0,0.0,0.0,1.0,12084876542534825196,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Western,70,The Western Rong,0.0,0.0,1,426,0,0.0,1.0,0.0,0.0,0.0,0.0,5590772013854387968,0,95,15794550382381185553,0.0,412,0,1.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Western Rong,70,The Western Rong,0.0,0.0,2,397,0,0.0,1.0,0.0,0.0,0.0,1.0,12084876542534825196,0,85,164681854541413346,0.0,412,0,1.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Rong,70,The Western Rong,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,12084876542534825196,0,85,164681854541413346,0.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,10555827227230857786,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Daluo,70,Daluo,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,379,3,1.0,0.0,0.0,0.0,0.0,9825556670138391996,0,95,15794550382381185553
Dog,70,Dog Hill,0.0,0.0,1,436,383,0.0,1.0,0.0,0.0,0.0,0.0,1647358963876657122,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,383,4,0.0,0.0,0.0,0.0,0.0,7562983679033046312,0,95,15794550382381185553
Dog Hill,70,Dog Hill,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,1.0,3002984154512732771,0,84,1292078113972184607,436,383,4,0.0,0.0,0.0,0.0,0.0,7562983679033046312,0,95,15794550382381185553
Hill,70,Dog Hill,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,383,1.0,0.0,0.0,0.0,0.0,7562983679033046312,0,95,15794550382381185553,436,383,4,0.0,0.0,0.0,0.0,0.0,7562983679033046312,0,95,15794550382381185553
King,70,King Xuan,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9295486552644530852,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Xuan,70,King Xuan,1.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,5307304325359566725,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Xuan,70,King Xuan,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,5307304325359566725,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhou,70,Zhou,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,382,2,1.0,0.0,0.0,0.0,0.0,2490417669412936880,0,95,15794550382381185553
Qin,70,Qin Zhong,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,8605206886949496001,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,1.0,9614445426764226664,0,99,17109001835818727656,413,378,4,0.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Qin Zhong,70,Qin Zhong,0.0,0.0,2,412,0,0.0,1.0,0.0,0.0,0.0,1.0,11901859001352538922,0,89,15267657372422890137,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,1.0,9614445426764226664,0,99,17109001835818727656,413,378,4,0.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Zhong,70,Qin Zhong,0.0,0.0,1,412,0,0.0,1.0,0.0,0.0,0.0,1.0,11901859001352538922,0,89,15267657372422890137,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553,413,378,4,0.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Western,70,the Western Rong,0.0,0.0,1,413,383,0.0,1.0,0.0,0.0,0.0,0.0,5590772013854387968,0,95,15794550382381185553,0.0,412,383,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,413,383,6,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Western Rong,70,the Western Rong,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,412,383,1.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,413,383,6,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Rong,70,the Western Rong,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,383,1.0,0.0,0.0,0.0,0.0,10555827227230857786,0,95,15794550382381185553,413,383,6,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Qin,70,Qin Zhong,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,8605206886949496001,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
